Aaron Residence 66,113676,2015-04-14,SunPower,4.58,6023.883057723603,1315.2583095466382
Allison Residence 39,102717,2015-02-13,SunPower,9.81,11370.488079985163,1159.0711600392622
Almeida Residence 2,62927,2014-06-11,SunPower,6.5,8350.695125739992,1284.7223270369218
Alper Residence 69,80212,2014-10-06,SunPower,8.28,10536.311187726289,1272.5013511746727
Anderson Residence 197,83486,2014-10-31,SolarWorld,4.9,6532.999305654005,1333.2651644191847
Anderson Residence 260,109272,2015-03-23,SunPower,7.19,8365.99856379499,1163.5603009450613
Aspesi Residence 4,162462,2015-08-26,SolarWorld,7.56,10072.003613460904,1332.2756102461512
Banovic Residence 1,107740,2015-03-18,SunPower,7.848,9094.875011134003,1158.8780595226813
Baring-Gould Residence 204,168039,2015-09-10,SolarWorld,11.4,16735.44143041,1468.0211781061403
Bauer Residence 62,106665,2015-03-12,SolarWorld,3.9,4054.5053009480016,1039.616743832821
Beck Residence 21,97753,2015-01-13,SolarWorld,4.4,5650.80558899,1284.2739974977271
Beek Residence 22,85028,2014-10-31,SolarWorld,13.2,17489.98381437978,1324.9987738166499
Beene Residence 96,90011,2014-11-18,SolarWorld,6.6,8582.999259344002,1300.4544332339397
Benagh Residence 378,168023,2015-09-16,SunPower,2.62,3167.5063378463997,1208.9718846741982
Bergancia Residence 145,189579,2015-11-07,SolarWorld,8.12,11293.660702999992,1390.8449141625608
Bernstein Residence 38,172928,2015-09-26,SunPower,12.42,13905.777452612281,1119.6278142199903
Bernstein Residence 6,172926,2015-10-23,SunPower,12.75,14933.834462274866,1171.2811342960679
Bettendorf Residence 60,106012,2014-12-10,Suniva,4.32,4888.6768364195,1131.638156578588
Betti Residence 26,170426,2015-09-24,SunPower,11.118,11995.417316468305,1078.9186289322095
Bissell Residence 28,99998,2015-01-26,SolarWorld,5.4,5991.063146020001,1109.456138151852
Blake Residence 3,118221,2015-05-01,SunPower,11.055,14743.90073597262,1333.686181453878
Blueberry Goat Farm,151173,2015-06-17,SunPower,9.156,8685.412698755297,948.6033965438288
Bonfa Residence 128,90241,2014-11-21,SunPower,9.16,10176.817118093993,1111.006235599781
Borcherding Residence 621,133028,2015-05-15,SunPower,4.0,3967.8979818520006,991.9744954630002
Bowers Residence 4,119708,2015-05-07,SunPower,12.753,14542.303985299994,1140.3045546381238
Bowers Residence 44,170747,2015-09-24,SunPower,9.81,11992.713439440056,1222.4988215535225
Breault Residence 121,106057,2015-03-02,SolarWorld,8.64,11538.233471341506,1335.4436888126743
Breeding Residence 36,83288,2014-10-30,SunPower,3.92,5469.497325738002,1395.2799300352044
Brouillard Residence 139,90725,2014-11-25,SunPower,11.77,18029.209581850548,1531.793507378976
Brusseau Residence 21,194989,2015-11-29,LG,10.8,12588.170000000006,1165.5712962962966
